new	1.2255	-1.1042	0.7938
past	0.9697	-1.1324	0.8283
past	0.9384	-0.9784	0.7858
past	0.3855	-0.9448	0.7946
past	0.6348	-0.6762	0.3652
past	0.4396	-0.4235	0.8246
past	0.2219	-0.1151	0.8232
past	0.1515	-0.1210	0.7567
past	-0.0162	0.0310	0.8107
past	-0.0078	0.0254	0.6644
future	-0.0043	0.0252	0.6257
future	-0.0025	0.0269	0.5307
future	-0.0030	0.0320	0.4020
future	-0.0038	0.0352	0.3443
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0417	0.2431
future	-0.0065	0.0497	0.1342
future	-0.0066	0.0507	0.1226
future	-0.0066	0.0507	0.1226
future	-0.0056	0.0564	0.0765
