new	0.0144	0.4281	0.8291
past	-0.0721	0.0800	0.8374
past	-0.0669	0.0750	0.7921
past	-0.0708	0.0401	0.7520
past	-0.0654	0.0795	0.7986
past	-0.0986	0.1101	0.7708
past	-0.0682	0.0842	0.6720
past	-0.0670	0.0881	0.6205
past	-0.0719	0.0726	0.6073
past	-0.0657	0.0820	0.5546
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
