new	0.9538	-0.1666	0.8812
past	0.6370	-0.1759	0.8677
past	0.5843	-0.1626	0.8643
past	0.5093	-0.1357	0.8590
past	0.5011	-0.1322	0.8583
past	0.3833	-0.0738	0.8477
past	0.2805	-0.0213	0.8375
past	-0.1745	0.0461	0.8448
past	-0.1918	0.0385	0.7516
past	-0.1992	0.0358	0.6921
future	-0.1992	0.0358	0.6921
future	-0.2050	0.0341	0.6425
future	-0.2154	0.0315	0.5510
future	-0.2240	0.0288	0.4751
future	-0.2305	0.0260	0.4158
future	-0.2334	0.0249	0.3886
future	-0.2416	0.0214	0.3075
future	-0.2504	0.0169	0.2059
future	-0.2601	0.0114	0.0893
future	-0.2625	0.0106	0.0722
