new	0.8654	-0.1847	0.8729
past	0.5518	-0.1485	0.8645
past	0.5300	-0.1479	0.6761
past	0.4409	-0.1658	0.8497
past	0.3440	-0.0593	0.8612
past	0.3213	-0.0570	0.4674
past	-0.2506	0.0455	0.8068
past	-0.1836	0.0426	0.4839
past	-0.1857	0.0449	0.7861
past	-0.1928	0.0413	0.7356
future	-0.1892	0.0395	0.7704
future	-0.2019	0.0350	0.6696
future	-0.2145	0.0318	0.5590
future	-0.2158	0.0313	0.5469
future	-0.2248	0.0284	0.4672
future	-0.2342	0.0246	0.3808
future	-0.2453	0.0196	0.2656
future	-0.2483	0.0181	0.2318
future	-0.2492	0.0176	0.2206
future	-0.2596	0.0116	0.0939
