new	-0.6093	-0.3990	0.8545
past	-0.5176	-0.3268	0.8433
past	-0.5276	-0.3436	0.8684
past	-0.5626	-0.3417	0.8657
past	-0.3160	0.0439	0.8741
past	-0.3060	0.0620	0.8951
past	-0.1821	0.2819	0.8420
past	-0.2842	0.2138	0.8478
past	-0.3277	0.1760	0.8564
past	-0.2783	0.0394	0.8656
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
