new	0.0223	-0.9452	0.8455
past	0.0264	-1.0139	1.1945
past	0.0135	-0.7688	0.8065
past	0.0183	-0.7182	0.8166
past	0.0106	-0.3848	0.8221
past	0.0145	-0.2226	0.8134
past	0.0088	-0.0942	0.8356
past	-0.0934	0.0428	1.1567
past	-0.0963	0.0447	0.8144
past	-0.0841	0.0606	1.0061
future	-0.0891	0.0490	0.7393
future	-0.0873	0.0513	0.6900
future	-0.0859	0.0526	0.6536
future	-0.0832	0.0548	0.5823
future	-0.0827	0.0552	0.5696
future	-0.0809	0.0563	0.5190
future	-0.0748	0.0611	0.2739
future	-0.0744	0.0613	0.2594
future	-0.0718	0.0621	0.1421
future	-0.0716	0.0620	0.1071
