new	0.7106	-0.1865	0.8713
past	0.6551	-0.1794	0.8687
past	0.5504	-0.1515	0.8621
past	0.4771	-0.1216	0.8563
past	0.4691	-0.1179	0.8556
past	0.3988	-0.0821	0.8493
past	0.2967	-0.0287	0.8389
past	0.2886	-0.0249	0.8382
past	0.2248	0.0024	0.8328
past	-0.1850	0.0413	0.7982
future	-0.2032	0.0346	0.6580
future	-0.2127	0.0322	0.5751
future	-0.2212	0.0297	0.4989
future	-0.2275	0.0273	0.4433
future	-0.2416	0.0214	0.3075
future	-0.2467	0.0189	0.2505
future	-0.2560	0.0135	0.1380
future	-0.2604	0.0114	0.0870
future	-0.2617	0.0110	0.0768
future	-0.2696	0.0094	0.0745
