new	-0.8389	-0.9334	0.8796
past	-0.9321	-0.9232	0.9539
past	-0.3237	0.0253	0.8384
past	-0.1802	0.2751	0.8253
past	-0.3542	0.0743	0.8745
past	-0.3930	0.0376	0.8466
past	-0.3272	0.0465	0.8765
past	-0.2601	0.0371	0.8754
past	-0.1816	0.0359	0.8266
past	-0.2228	0.0526	0.7591
future	-0.2138	0.0536	0.7363
future	-0.2140	0.0542	0.7291
future	-0.2148	0.0548	0.7143
future	-0.2160	0.0562	0.6836
future	-0.2176	0.0584	0.6231
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2178	0.0618	0.4049
