new	-0.0698	0.0737	0.8436
past	-0.0697	0.0741	0.8423
past	-0.0697	0.0743	0.8408
past	-0.0692	0.0776	0.8100
past	-0.0689	0.0794	0.7831
past	-0.0686	0.0802	0.7678
past	-0.0683	0.0842	0.6353
past	-0.0684	0.0846	0.6193
past	-0.0684	0.0849	0.6073
past	-0.0688	0.0862	0.5668
future	-0.0689	0.0866	0.5546
future	-0.0690	0.0867	0.5506
future	-0.0718	0.0923	0.4224
future	-0.0736	0.0946	0.3760
future	-0.0751	0.0964	0.3458
future	-0.0848	0.1083	0.1715
future	-0.0909	0.1232	0.0721
future	-0.0909	0.1232	0.0721
future	-0.0890	0.1252	0.0763
future	-0.0849	0.1292	0.0718
