new	-1.1090	0.0140	0.7933
past	-0.0205	0.0487	0.7983
past	-0.0243	0.0307	0.7596
past	-0.0279	0.0478	0.6865
past	-0.0354	0.0726	0.4304
past	-0.0392	0.0438	0.5959
past	-0.0278	0.0448	0.4936
past	-0.0446	0.0421	0.4321
past	-0.0473	0.0411	0.4399
past	-0.0453	0.0341	0.2963
future	-0.0493	0.0386	0.3635
future	-0.0493	0.0386	0.3635
future	-0.0508	0.0371	0.3294
future	-0.0532	0.0346	0.2848
future	-0.0543	0.0333	0.2629
future	-0.0556	0.0318	0.2414
future	-0.0601	0.0270	0.1756
future	-0.0609	0.0261	0.1657
future	-0.0628	0.0242	0.1437
future	-0.0656	0.0214	0.1118
