new	0.0234	-0.8566	0.8118
past	0.0228	-0.9849	0.8173
past	0.0276	-0.8041	0.8711
past	0.0194	-0.7329	0.8724
past	0.0194	-0.6077	0.8284
past	0.0156	-0.4128	0.8255
past	-0.0129	-0.0230	0.8363
past	-0.0423	-0.0100	0.8377
past	-0.0918	0.0403	0.8785
past	-0.0866	0.0489	0.8001
future	-0.0902	0.0476	0.7703
future	-0.0879	0.0507	0.7056
future	-0.0870	0.0516	0.6820
future	-0.0816	0.0559	0.5401
future	-0.0798	0.0571	0.4857
future	-0.0795	0.0572	0.4774
future	-0.0793	0.0573	0.4733
future	-0.0776	0.0584	0.4090
future	-0.0744	0.0613	0.2594
future	-0.0727	0.0618	0.1953
