new	-1.2813	-0.5293	0.9037
past	-0.9475	-1.0206	0.8822
past	-0.3474	0.0152	0.8745
past	-0.3005	0.0576	0.8114
past	-0.0710	0.4781	0.7925
past	-0.3189	0.1612	0.8728
past	-0.3548	0.0755	0.8521
past	-0.3911	0.0153	0.8625
past	-0.2445	0.0164	0.8479
past	-0.2352	0.0342	0.8306
future	-0.2125	0.0526	0.7573
future	-0.2135	0.0535	0.7399
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2179	0.0617	0.4008
