new	0.0224	-1.0172	0.8482
past	0.0211	-0.8281	0.8392
past	0.0207	-0.7742	0.8366
past	0.0203	-0.7199	0.8340
past	0.0133	-0.1812	0.8018
past	0.0127	-0.1619	0.8004
past	0.0117	-0.1386	0.7990
past	-0.0215	-0.0195	0.8085
past	-0.0600	-0.0010	0.8392
past	-0.0982	0.0396	0.8663
future	-0.0972	0.0405	0.8624
future	-0.0965	0.0410	0.8583
future	-0.0938	0.0433	0.8360
future	-0.0929	0.0444	0.8234
future	-0.0845	0.0539	0.6160
future	-0.0826	0.0553	0.5654
future	-0.0787	0.0577	0.4529
future	-0.0764	0.0600	0.3401
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
