new	-0.0509	0.0154	0.8203
past	-0.0478	0.0151	0.7558
past	-0.0555	0.0154	0.7759
past	-0.0642	0.0157	0.6351
past	-0.0648	0.0164	0.6564
past	-0.0626	0.0164	0.6279
past	-0.0631	0.0149	0.5854
past	-0.0675	0.0144	0.5558
past	-0.0913	0.0104	0.3682
past	-0.0926	0.0100	0.3237
future	-0.0911	0.0103	0.3361
future	-0.0922	0.0097	0.3241
future	-0.0986	0.0078	0.2508
future	-0.1024	0.0064	0.2098
future	-0.1118	0.0043	0.1258
future	-0.1128	0.0043	0.1200
future	-0.1249	0.0045	0.0726
future	-0.1258	0.0051	0.0778
future	-0.1258	0.0051	0.0778
future	-0.1303	0.0056	0.0724
