new	-0.9030	-0.9842	0.9232
past	-0.9389	-0.8860	0.9476
past	-0.2507	0.1335	0.8106
past	-0.3072	0.1728	0.8960
past	-0.4159	0.0219	0.8582
past	-0.2659	0.0383	0.9074
past	-0.2125	0.0527	0.7212
past	-0.2192	0.0546	0.7417
past	-0.2113	0.0560	0.7282
past	-0.2153	0.0550	0.7025
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2160	0.0562	0.6836
future	-0.2172	0.0579	0.6396
future	-0.2176	0.0585	0.6190
future	-0.2181	0.0592	0.5942
future	-0.2185	0.0608	0.5026
future	-0.2170	0.0603	0.2170
