new	-0.0485	0.0158	0.7821
past	-0.0488	0.0158	0.7809
past	-0.0537	0.0154	0.7479
past	-0.0615	0.0157	0.6429
past	-0.0621	0.0156	0.6357
past	-0.0671	0.0155	0.5741
past	-0.0675	0.0155	0.5701
past	-0.0693	0.0152	0.5502
past	-0.0804	0.0133	0.4404
past	-0.0835	0.0125	0.4120
future	-0.0867	0.0116	0.3800
future	-0.0891	0.0109	0.3560
future	-0.0954	0.0088	0.2891
future	-0.0970	0.0083	0.2699
future	-0.1004	0.0072	0.2321
future	-0.1017	0.0067	0.2171
future	-0.1118	0.0043	0.1258
future	-0.1281	0.0056	0.0777
future	-0.1303	0.0056	0.0724
future	-0.1306	0.0064	0.0746
