new	-1.2017	0.0139	0.8335
past	-0.0201	0.0496	1.0502
past	-0.0254	0.0476	0.7473
past	-0.0286	0.0462	0.7110
past	-0.0313	0.0466	0.7323
past	-0.0292	0.0477	0.7297
past	-0.0309	0.0462	0.6568
past	-0.0334	0.0460	0.6984
past	-0.0374	0.0480	0.6475
past	-0.0379	0.0435	0.5907
future	-0.0419	0.0437	0.5175
future	-0.0463	0.0411	0.4292
future	-0.0502	0.0377	0.3445
future	-0.0511	0.0369	0.3257
future	-0.0517	0.0363	0.3144
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0628	0.0242	0.1437
future	-0.0665	0.0206	0.1037
