new	-0.0485	0.0158	0.7821
past	-0.0494	0.0157	0.7788
past	-0.0543	0.0154	0.7417
past	-0.0618	0.0157	0.6393
past	-0.0624	0.0156	0.6320
past	-0.0635	0.0157	0.6169
past	-0.0648	0.0156	0.6016
past	-0.0697	0.0152	0.5461
past	-0.0895	0.0108	0.3520
past	-0.0907	0.0104	0.3401
future	-0.0911	0.0103	0.3361
future	-0.0922	0.0097	0.3241
future	-0.0986	0.0078	0.2508
future	-0.1024	0.0064	0.2098
future	-0.1118	0.0043	0.1258
future	-0.1128	0.0043	0.1200
future	-0.1249	0.0045	0.0726
future	-0.1258	0.0051	0.0778
future	-0.1258	0.0051	0.0778
future	-0.1303	0.0056	0.0724
