new	-0.0235	0.0487	0.7848
past	-0.0266	0.0476	0.7518
past	-0.0360	0.0459	0.6149
past	-0.0397	0.0446	0.5542
past	-0.0409	0.0441	0.5338
past	-0.0414	0.0439	0.5257
past	-0.0423	0.0435	0.5094
past	-0.0468	0.0408	0.4214
past	-0.0507	0.0372	0.3332
past	-0.0515	0.0365	0.3182
future	-0.0543	0.0333	0.2629
future	-0.0551	0.0323	0.2485
future	-0.0560	0.0315	0.2343
future	-0.0581	0.0290	0.2028
future	-0.0601	0.0270	0.1756
future	-0.0624	0.0248	0.1499
future	-0.0640	0.0231	0.1317
future	-0.0656	0.0214	0.1118
future	-0.0659	0.0212	0.1090
future	-0.0721	0.0165	0.0746
