new	-0.9464	-0.9288	0.9286
past	-0.6612	-0.9467	0.9172
past	-0.2663	0.0786	0.8673
past	-0.2990	0.1741	0.8392
past	-0.3935	0.0209	0.9278
past	-0.1737	0.0370	0.9018
past	-0.2149	0.0540	0.7226
past	-0.1969	0.0545	0.7071
past	-0.2071	0.0535	0.7097
past	-0.2166	0.0553	0.7030
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2160	0.0562	0.6836
future	-0.2172	0.0579	0.6396
future	-0.2176	0.0585	0.6190
future	-0.2181	0.0592	0.5942
future	-0.2185	0.0608	0.5026
future	-0.2170	0.0603	0.2170
