new	1.0087	-1.3995	0.8893
past	1.1051	-1.2781	0.8862
past	0.9408	-0.7788	0.7727
past	0.9594	-1.0602	0.7969
past	0.9566	-1.0546	0.7954
past	0.7270	-0.7734	0.8047
past	0.6979	-0.7377	0.7978
past	0.6046	-0.6232	0.8191
past	0.5354	-0.5334	0.7635
past	0.5309	-0.5726	0.8283
future	0.5135	-0.5383	0.7922
future	0.2674	-0.2476	0.7977
future	0.2076	-0.1836	0.7948
future	-0.0128	0.0283	0.7537
future	-0.0110	0.0271	0.7387
future	-0.0102	0.0267	0.7313
future	-0.0093	0.0262	0.7207
future	-0.0024	0.0277	0.5035
future	-0.0055	0.0424	0.2320
future	-0.0066	0.0507	0.1226
