new	0.9340	-0.1699	0.8807
past	0.8100	-0.1861	0.8762
past	0.8100	-0.1861	0.8762
past	0.5758	-0.1599	0.8638
past	0.4771	-0.1216	0.8563
past	0.3988	-0.0821	0.8493
past	0.2565	-0.0106	0.8354
past	0.2170	0.0054	0.8322
past	-0.1818	0.0427	0.8165
past	-0.1842	0.0416	0.8031
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
