new	0.0231	-1.0270	0.8362
past	0.0231	-1.0483	0.8187
past	0.0202	-0.7973	0.8388
past	0.0208	-0.6936	0.8704
past	0.0188	-0.6034	0.7728
past	0.0146	-0.4088	0.8509
past	-0.0199	-0.0200	0.7690
past	-0.0410	-0.0079	0.8559
past	-0.0970	0.0434	0.8764
past	-0.0924	0.0449	0.7823
future	-0.0902	0.0476	0.7703
future	-0.0879	0.0507	0.7056
future	-0.0870	0.0516	0.6820
future	-0.0816	0.0559	0.5401
future	-0.0798	0.0571	0.4857
future	-0.0795	0.0572	0.4774
future	-0.0793	0.0573	0.4733
future	-0.0776	0.0584	0.4090
future	-0.0744	0.0613	0.2594
future	-0.0727	0.0618	0.1953
