new	0.5243	0.5576	0.9181
past	0.2614	0.4808	0.9041
past	0.1357	0.2521	1.3528
past	-0.0869	-0.0197	0.8042
past	-0.0672	-0.0294	0.8611
past	-0.0719	-0.0226	0.7977
past	-0.0743	-0.0216	0.7812
past	-0.0774	-0.0235	0.8219
past	-0.0778	-0.0258	0.7104
past	-0.1057	-0.0329	0.6975
future	-0.0750	-0.0276	0.6628
future	-0.0752	-0.0281	0.6353
future	-0.0760	-0.0284	0.5757
future	-0.0764	-0.0285	0.5557
future	-0.0785	-0.0286	0.4558
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0832	-0.0221	0.1691
future	-0.0834	-0.0159	0.0823
