new	1.1968	-1.3060	0.8877
past	1.0877	-1.3689	0.8634
past	1.1528	-1.3170	0.8464
past	1.1972	-1.3113	0.8020
past	1.0503	-0.6608	0.8224
past	0.9213	-1.0299	0.8422
past	0.8757	-1.0392	0.8428
past	0.1731	-0.1702	0.7593
past	-0.0198	0.0347	0.7950
past	-0.0149	0.0305	0.7420
future	-0.0143	0.0292	0.7627
future	-0.0098	0.0264	0.7261
future	-0.0055	0.0251	0.6578
future	-0.0025	0.0269	0.5307
future	-0.0038	0.0352	0.3443
future	-0.0038	0.0352	0.3443
future	-0.0040	0.0358	0.3328
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0424	0.2320
future	-0.0037	0.0678	0.0740
