new	1.0145	-1.1357	0.8361
past	0.9910	-0.6614	0.8495
past	0.8684	-0.9552	0.7943
past	0.7840	-0.8246	0.7976
past	0.5765	-0.6214	0.7927
past	0.4295	-0.4576	0.8039
past	0.3785	-0.3753	0.8302
past	0.2820	-0.2806	0.8374
past	0.2192	-0.1970	0.8355
past	0.2346	-0.1986	0.8260
future	-0.0181	0.0320	0.7799
future	-0.0155	0.0300	0.7689
future	-0.0110	0.0271	0.7387
future	-0.0068	0.0253	0.6847
future	-0.0034	0.0258	0.5884
future	-0.0026	0.0268	0.5385
future	-0.0040	0.0357	0.3367
future	-0.0063	0.0456	0.1858
future	-0.0065	0.0495	0.1373
future	-0.0058	0.0552	0.0827
