new	0.0434	1.0602	0.9058
past	0.0461	1.0706	0.8891
past	-0.0729	0.0702	0.8815
past	-0.0713	0.0714	0.8280
past	-0.0667	0.0767	0.8407
past	-0.0663	0.0746	0.7846
past	-0.0699	0.0784	0.7379
past	-0.0661	0.0840	0.7469
past	-0.0716	0.0817	0.7263
past	-0.0672	0.0850	0.7478
future	-0.0683	0.0843	0.6314
future	-0.0684	0.0846	0.6193
future	-0.0687	0.0860	0.5709
future	-0.0714	0.0917	0.4342
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0801	0.1019	0.2577
future	-0.0801	0.1019	0.2577
future	-0.0813	0.1033	0.2365
future	-0.0815	0.1036	0.2331
