new	0.0453	0.8007	1.2350
past	0.0466	1.0182	1.1939
past	-0.0700	0.0787	0.7789
past	-0.0668	0.0808	0.8035
past	-0.0660	0.0792	0.6721
past	-0.0713	0.0803	0.6397
past	-0.0678	0.0869	0.2555
past	-0.0819	0.1298	0.5238
past	-0.0762	0.0952	0.3664
past	-0.0602	0.0933	0.3857
future	-0.0794	0.1010	0.2721
future	-0.0797	0.1013	0.2650
future	-0.0815	0.1036	0.2331
future	-0.0823	0.1046	0.2190
future	-0.0841	0.1073	0.1847
future	-0.0861	0.1103	0.1494
future	-0.0874	0.1133	0.1233
future	-0.0881	0.1147	0.1127
future	-0.0888	0.1166	0.1002
future	-0.0899	0.1194	0.0867
