new	0.6181	-0.1821	0.9067
past	0.5737	-0.1553	0.8243
past	0.5389	-0.1424	0.8239
past	0.4734	-0.1295	0.8913
past	0.4515	-0.1064	0.8873
past	0.3962	-0.0892	0.8506
past	0.3921	-0.0490	0.8503
past	0.2379	-0.1002	0.8872
past	-0.1745	0.0467	0.8736
past	-0.2447	0.0453	0.7796
future	-0.1983	0.0361	0.6995
future	-0.2037	0.0345	0.6542
future	-0.2222	0.0294	0.4909
future	-0.2309	0.0260	0.4121
future	-0.2334	0.0249	0.3886
future	-0.2433	0.0206	0.2885
future	-0.2463	0.0191	0.2543
future	-0.2596	0.0116	0.0939
future	-0.2638	0.0104	0.0746
future	-0.2708	0.0103	0.0722
