new	0.4453	-0.2495	1.3481
past	0.7735	-0.2324	0.8523
past	0.5646	-0.1872	0.8452
past	0.4108	-0.1568	0.4990
past	0.4966	-0.1223	0.8822
past	0.4088	-0.0796	0.8835
past	0.2658	-0.0110	0.8584
past	0.2197	0.0056	0.8276
past	-0.1905	0.0438	0.7817
past	-0.1778	0.0402	0.7852
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
