new	0.2725	0.3888	0.8747
past	0.2490	0.3652	0.8744
past	0.0942	0.2066	0.8749
past	-0.0756	-0.0168	0.8674
past	-0.0753	-0.0173	0.8646
past	-0.0752	-0.0175	0.8635
past	-0.0746	-0.0202	0.8412
past	-0.0746	-0.0222	0.8163
past	-0.0764	-0.0285	0.5517
past	-0.0768	-0.0287	0.5397
future	-0.0772	-0.0287	0.5157
future	-0.0791	-0.0285	0.4359
future	-0.0809	-0.0280	0.3614
future	-0.0820	-0.0269	0.3033
future	-0.0823	-0.0264	0.2841
future	-0.0824	-0.0261	0.2726
future	-0.0828	-0.0245	0.2237
future	-0.0830	-0.0228	0.1833
future	-0.0834	-0.0207	0.1420
future	-0.0833	-0.0152	0.0757
