new	0.7319	-0.1808	0.8892
past	0.4192	-0.0936	0.8887
past	0.3691	-0.0762	0.8185
past	-0.1837	0.0440	0.8794
past	-0.1734	0.0437	0.8428
past	-0.1739	0.0440	0.8255
past	-0.1702	0.0453	0.8562
past	-0.1837	0.0430	0.7923
past	-0.1931	0.0383	0.7955
past	-0.1937	0.0360	0.7178
future	-0.1978	0.0363	0.7032
future	-0.2131	0.0320	0.5710
future	-0.2226	0.0293	0.4870
future	-0.2318	0.0255	0.4041
future	-0.2453	0.0196	0.2656
future	-0.2495	0.0174	0.2169
future	-0.2569	0.0130	0.1261
future	-0.2611	0.0112	0.0807
future	-0.2652	0.0104	0.0765
future	-0.2708	0.0103	0.0722
