new	0.0214	-1.0403	0.8672
past	0.0205	-0.8080	0.8799
past	0.0198	-0.7514	1.2875
past	0.0195	-0.7227	0.8685
past	0.0133	-0.2026	0.8245
past	0.0122	-0.1652	0.7925
past	0.0121	-0.1374	0.8051
past	-0.0218	-0.0190	0.8020
past	-0.0593	-0.0010	0.8290
past	-0.0942	0.0413	0.8595
future	-0.0972	0.0405	0.8624
future	-0.0965	0.0410	0.8583
future	-0.0938	0.0433	0.8360
future	-0.0929	0.0444	0.8234
future	-0.0845	0.0539	0.6160
future	-0.0826	0.0553	0.5654
future	-0.0787	0.0577	0.4529
future	-0.0764	0.0600	0.3401
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
