new	-0.0693	0.0770	0.8170
past	-0.0693	0.0772	0.8147
past	-0.0687	0.0797	0.7771
past	-0.0686	0.0802	0.7678
past	-0.0684	0.0808	0.7514
past	-0.0681	0.0827	0.6939
past	-0.0685	0.0851	0.6032
past	-0.0690	0.0867	0.5506
past	-0.0692	0.0872	0.5383
past	-0.0696	0.0883	0.5099
future	-0.0721	0.0927	0.4146
future	-0.0755	0.0968	0.3382
future	-0.0768	0.0982	0.3160
future	-0.0774	0.0989	0.3049
future	-0.0794	0.1010	0.2721
future	-0.0813	0.1033	0.2365
future	-0.0827	0.1051	0.2121
future	-0.0845	0.1078	0.1780
future	-0.0857	0.1096	0.1556
future	-0.0866	0.1116	0.1376
