new	1.0275	-1.1038	0.7875
past	0.9389	-1.0871	0.7937
past	0.8253	-0.9186	0.8171
past	0.7399	-0.8431	0.7817
past	0.5742	-0.6492	0.8168
past	0.4716	-0.4767	0.7640
past	0.3547	-0.3493	0.7605
past	0.2908	-0.2855	0.8141
past	0.2320	-0.2093	0.7955
past	0.2247	-0.2016	0.7579
future	-0.0181	0.0320	0.7799
future	-0.0155	0.0300	0.7689
future	-0.0110	0.0271	0.7387
future	-0.0068	0.0253	0.6847
future	-0.0034	0.0258	0.5884
future	-0.0026	0.0268	0.5385
future	-0.0040	0.0357	0.3367
future	-0.0063	0.0456	0.1858
future	-0.0065	0.0495	0.1373
future	-0.0058	0.0552	0.0827
