new	1.1423	-1.3360	0.8791
past	1.1423	-1.3360	0.8791
past	0.9765	-1.1037	0.8128
past	0.9537	-1.0759	0.8119
past	0.9360	-1.0545	0.8111
past	0.9360	-1.0545	0.8111
past	0.9096	-1.0228	0.8100
past	0.6030	-0.6490	0.7930
past	0.5191	-0.5454	0.7924
past	0.5135	-0.5383	0.7922
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
