new	0.0458	1.0793	0.8462
past	-0.0721	0.0750	0.8458
past	-0.0697	0.0765	0.8295
past	-0.0674	0.0816	0.8280
past	-0.0692	0.0851	0.7374
past	-0.0652	0.0804	0.7280
past	-0.0671	0.0827	0.7003
past	-0.0660	0.0804	0.6853
past	-0.0668	0.0853	0.6649
past	-0.0711	0.0830	0.6181
future	-0.0684	0.0848	0.6113
future	-0.0684	0.0849	0.6073
future	-0.0707	0.0905	0.4578
future	-0.0711	0.0913	0.4420
future	-0.0736	0.0946	0.3760
future	-0.0774	0.0989	0.3049
future	-0.0778	0.0993	0.2975
future	-0.0805	0.1023	0.2507
future	-0.0813	0.1033	0.2365
future	-0.0820	0.1040	0.2260
