new	1.1033	-1.3740	0.8539
past	1.1317	-1.3692	0.8576
past	1.1223	-1.2964	0.8332
past	0.9570	-1.0837	0.8454
past	0.7721	-0.8891	0.8101
past	0.6856	-0.7596	0.8100
past	0.6647	-0.7293	0.8120
past	0.5177	-0.5207	0.8150
past	0.2841	-0.2660	0.8360
past	0.2397	-0.2204	0.7887
future	0.2076	-0.1836	0.7948
future	0.1671	-0.1438	0.7930
future	-0.0149	0.0296	0.7660
future	-0.0131	0.0285	0.7556
future	-0.0034	0.0258	0.5884
future	-0.0024	0.0283	0.4840
future	-0.0030	0.0320	0.4020
future	-0.0032	0.0330	0.3827
future	-0.0053	0.0412	0.2504
future	-0.0062	0.0522	0.1090
