new	-0.4170	0.0323	0.7758
past	-0.0335	0.0434	0.7809
past	-0.0314	0.0469	0.9420
past	-0.0351	0.0480	0.6119
past	-0.0389	0.0457	0.7351
past	-0.0151	0.0335	0.6428
past	-0.0437	0.0425	0.4530
past	-0.0482	0.0421	0.4324
past	-0.0484	0.0223	0.2305
past	-0.0495	0.0388	0.3727
future	-0.0491	0.0389	0.3711
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0550	0.0325	0.2521
future	-0.0569	0.0304	0.2202
future	-0.0581	0.0290	0.2028
future	-0.0603	0.0267	0.1723
future	-0.0634	0.0237	0.1377
future	-0.0659	0.0212	0.1090
