new	-1.1713	0.0134	0.7864
past	-0.0204	0.0494	0.7978
past	-0.0237	0.0492	0.8084
past	-0.0288	0.0470	0.7409
past	-0.0287	0.0485	0.6737
past	-0.0312	0.0453	0.7039
past	-0.0324	0.0485	0.7129
past	-0.0318	0.0458	0.6403
past	-0.0366	0.0458	0.6280
past	-0.0385	0.0453	0.5972
future	-0.0419	0.0437	0.5175
future	-0.0463	0.0411	0.4292
future	-0.0502	0.0377	0.3445
future	-0.0511	0.0369	0.3257
future	-0.0517	0.0363	0.3144
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0628	0.0242	0.1437
future	-0.0665	0.0206	0.1037
