new	-0.0210	0.0515	0.8055
past	-0.0219	0.0473	0.8102
past	-0.0249	0.0510	0.7755
past	-0.0260	0.0491	0.7498
past	-0.0274	0.0497	0.7187
past	-0.0362	0.0732	0.6220
past	-0.0299	0.0473	0.7354
past	-0.0318	0.0460	0.6999
past	-0.0556	0.0457	0.5911
past	-0.0571	0.0077	0.4188
future	-0.0402	0.0444	0.5461
future	-0.0419	0.0437	0.5175
future	-0.0443	0.0424	0.4690
future	-0.0484	0.0395	0.3865
future	-0.0491	0.0389	0.3711
future	-0.0515	0.0365	0.3182
future	-0.0612	0.0259	0.1625
future	-0.0650	0.0220	0.1201
future	-0.0665	0.0206	0.1037
future	-0.0677	0.0194	0.0937
