new	0.6790	-0.1815	1.3330
past	0.6339	-0.1779	0.8779
past	0.5891	-0.1672	0.8898
past	0.4911	-0.1333	0.8198
past	0.5076	-0.1330	0.8993
past	0.4478	-0.1041	0.8489
past	0.3963	-0.0822	0.8077
past	0.3677	-0.0612	0.8115
past	0.3147	-0.0316	0.8321
past	0.2434	-0.0073	0.8032
future	0.2326	-0.0007	0.8335
future	-0.1830	0.0422	0.8101
future	-0.1838	0.0419	0.8055
future	-0.1905	0.0391	0.7613
future	-0.1978	0.0363	0.7032
future	-0.2009	0.0353	0.6771
future	-0.2127	0.0322	0.5751
future	-0.2168	0.0311	0.5389
future	-0.2199	0.0301	0.5109
future	-0.2652	0.0104	0.0765
