new	-1.1612	0.0134	0.8096
past	-0.0196	0.0503	0.8080
past	-0.0285	0.0472	0.7280
past	-0.0287	0.0472	0.7249
past	-0.0291	0.0472	0.7183
past	-0.0358	0.0459	0.6189
past	-0.0407	0.0443	0.5379
past	-0.0426	0.0433	0.5013
past	-0.0426	0.0433	0.5013
past	-0.0447	0.0421	0.4609
future	-0.0450	0.0419	0.4569
future	-0.0451	0.0418	0.4530
future	-0.0453	0.0418	0.4490
future	-0.0463	0.0411	0.4292
future	-0.0526	0.0353	0.2959
future	-0.0526	0.0353	0.2959
future	-0.0571	0.0301	0.2168
future	-0.0645	0.0226	0.1259
future	-0.0698	0.0171	0.0761
future	-0.0724	0.0148	0.0767
