new	0.8310	-0.1916	0.8836
past	0.6753	-0.1795	0.8686
past	0.5205	-0.1371	0.8993
past	0.3312	-0.0481	0.5013
past	0.2956	-0.0247	0.6387
past	-0.1772	0.0429	0.8401
past	-0.1957	0.0387	0.7573
past	-0.1919	0.0355	0.6576
past	-0.2513	0.0352	0.6848
past	-0.2142	0.0310	0.3358
future	-0.2208	0.0299	0.5029
future	-0.2235	0.0290	0.4790
future	-0.2334	0.0249	0.3886
future	-0.2401	0.0221	0.3228
future	-0.2416	0.0214	0.3075
future	-0.2467	0.0189	0.2505
future	-0.2566	0.0131	0.1290
future	-0.2581	0.0124	0.1118
future	-0.2581	0.0124	0.1118
future	-0.2652	0.0104	0.0765
