new	-1.1612	0.0134	0.8096
past	-1.0709	0.0136	0.8053
past	-0.0249	0.0482	0.7721
past	-0.0271	0.0475	0.7461
past	-0.0275	0.0475	0.7403
past	-0.0305	0.0470	0.6980
past	-0.0310	0.0469	0.6910
past	-0.0317	0.0468	0.6802
past	-0.0330	0.0465	0.6616
past	-0.0390	0.0450	0.5665
future	-0.0441	0.0425	0.4730
future	-0.0441	0.0425	0.4730
future	-0.0463	0.0411	0.4292
future	-0.0508	0.0371	0.3294
future	-0.0573	0.0298	0.2133
future	-0.0586	0.0285	0.1959
future	-0.0599	0.0272	0.1790
future	-0.0634	0.0237	0.1377
future	-0.0647	0.0223	0.1230
future	-0.0724	0.0148	0.0767
