new	0.0234	-1.0390	0.8200
past	0.0208	-0.7652	0.8481
past	0.0193	-0.6355	0.8209
past	0.0157	-0.4715	0.8403
past	0.0155	-0.4388	0.7940
past	0.0141	-0.3132	0.7877
past	-0.0961	0.0419	0.8684
past	-0.0920	0.0466	0.7628
past	-0.0916	0.0480	0.7581
past	-0.0835	0.0515	0.6471
future	-0.0853	0.0532	0.6370
future	-0.0813	0.0560	0.5317
future	-0.0786	0.0577	0.4489
future	-0.0779	0.0582	0.4208
future	-0.0773	0.0589	0.3897
future	-0.0761	0.0604	0.3215
future	-0.0746	0.0612	0.2666
future	-0.0735	0.0615	0.2305
future	-0.0732	0.0617	0.2164
future	-0.0719	0.0621	0.1547
