new	-0.5937	0.8493	0.7728
past	-0.0509	0.0156	0.8095
past	-0.0522	0.0155	0.7163
past	-0.0544	0.0146	0.7471
past	-0.0567	0.0154	0.7298
past	-0.0681	0.0153	0.5885
past	-0.0692	0.0153	0.5714
past	-0.0780	0.0140	0.4411
past	-0.0809	0.0139	0.4473
past	-0.0798	0.0139	0.4287
future	-0.0814	0.0131	0.4323
future	-0.1041	0.0058	0.1915
future	-0.1044	0.0057	0.1880
future	-0.1062	0.0052	0.1705
future	-0.1097	0.0045	0.1410
future	-0.1106	0.0044	0.1347
future	-0.1142	0.0042	0.1116
future	-0.1257	0.0051	0.0762
future	-0.1281	0.0056	0.0777
future	-0.1281	0.0056	0.0777
