new	0.0218	-1.0339	0.8294
past	0.0204	-0.8509	0.8227
past	0.0202	-0.8073	0.8194
past	0.0206	-0.7006	0.8461
past	0.0136	-0.1828	0.7729
past	0.0128	-0.1600	0.8224
past	0.0119	-0.1395	0.8020
past	-0.0212	-0.0202	0.7902
past	-0.0585	-0.0010	0.8579
past	-0.1003	0.0404	0.8788
future	-0.0972	0.0405	0.8624
future	-0.0965	0.0410	0.8583
future	-0.0938	0.0433	0.8360
future	-0.0929	0.0444	0.8234
future	-0.0845	0.0539	0.6160
future	-0.0826	0.0553	0.5654
future	-0.0787	0.0577	0.4529
future	-0.0764	0.0600	0.3401
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
