new	-1.0448	0.0137	0.8224
past	-0.0196	0.0484	0.8124
past	-0.0263	0.0495	0.7287
past	-0.0293	0.0477	0.7010
past	-0.0304	0.0489	0.6752
past	-0.0376	0.0443	0.5578
past	-0.0448	0.0420	0.4858
past	-0.0474	0.0412	0.4655
past	-0.0456	0.0404	0.4481
past	-0.0477	0.0422	0.4474
future	-0.0493	0.0386	0.3635
future	-0.0493	0.0386	0.3635
future	-0.0508	0.0371	0.3294
future	-0.0532	0.0346	0.2848
future	-0.0543	0.0333	0.2629
future	-0.0556	0.0318	0.2414
future	-0.0601	0.0270	0.1756
future	-0.0609	0.0261	0.1657
future	-0.0628	0.0242	0.1437
future	-0.0656	0.0214	0.1118
