new	1.1050	1.5636	0.8721
past	0.2002	0.3079	1.1532
past	0.0948	0.2340	0.8845
past	-0.0753	-0.0211	0.7935
past	-0.0762	-0.0207	0.8362
past	-0.0781	-0.0240	0.8116
past	-0.0729	-0.0278	0.7098
past	-0.0897	-0.0166	0.9396
past	-0.0792	-0.0281	0.2610
past	-0.0827	-0.0292	0.4531
future	-0.0791	-0.0285	0.4320
future	-0.0794	-0.0285	0.4240
future	-0.0812	-0.0278	0.3497
future	-0.0828	-0.0250	0.2386
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0830	-0.0228	0.1833
future	-0.0834	-0.0164	0.0870
future	-0.0888	-0.0140	0.0771
future	-0.0910	-0.0145	0.0796
