new	0.3645	-0.4666	0.4300
past	0.4585	-0.4921	0.7953
past	0.2110	-0.1012	0.8039
past	0.1498	-0.1681	0.8094
past	0.2098	-0.1047	0.8113
past	0.1456	-0.1246	0.7904
past	-0.0115	0.0273	0.7606
past	-0.0095	0.0257	0.7396
past	-0.0049	0.0251	0.6203
past	-0.0022	0.0358	0.5771
future	-0.0034	0.0336	0.3710
future	-0.0042	0.0368	0.3178
future	-0.0051	0.0401	0.2690
future	-0.0052	0.0405	0.2616
future	-0.0061	0.0445	0.1997
future	-0.0063	0.0518	0.1146
future	-0.0062	0.0522	0.1090
future	-0.0058	0.0552	0.0827
future	-0.0051	0.0582	0.0738
future	-0.0043	0.0652	0.0773
