new	0.7453	-2.0576	0.9690
past	1.1707	-1.3224	0.8929
past	1.1767	-1.2838	0.8688
past	1.5379	-1.5264	0.4352
past	1.0356	-1.1904	0.8437
past	0.9214	-1.0261	0.5593
past	0.8751	-1.0088	0.8029
past	0.1592	-0.1037	0.8020
past	-0.0204	0.0341	0.7481
past	-0.0148	0.0309	0.7276
future	-0.0143	0.0292	0.7627
future	-0.0098	0.0264	0.7261
future	-0.0055	0.0251	0.6578
future	-0.0025	0.0269	0.5307
future	-0.0038	0.0352	0.3443
future	-0.0038	0.0352	0.3443
future	-0.0040	0.0358	0.3328
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0424	0.2320
future	-0.0037	0.0678	0.0740
