new	0.0225	-0.9287	0.8031
past	0.0203	-0.7874	0.7280
past	0.0210	-0.6890	0.6283
past	0.0192	-0.7319	0.8125
past	0.0174	-0.5603	0.8482
past	0.0144	-0.2988	0.7714
past	0.0143	-0.3069	0.7200
past	0.0090	-0.1038	0.7845
past	-0.0941	0.0402	1.2536
past	-0.0966	0.0419	1.2956
future	-0.0859	0.0526	0.6536
future	-0.0787	0.0577	0.4529
future	-0.0784	0.0579	0.4408
future	-0.0761	0.0604	0.3215
future	-0.0751	0.0610	0.2847
future	-0.0746	0.0612	0.2666
future	-0.0743	0.0613	0.2558
future	-0.0737	0.0615	0.2343
future	-0.0721	0.0621	0.1712
future	-0.0718	0.0621	0.1390
