new	-0.0711	0.0703	0.8189
past	-0.0714	0.0754	0.8407
past	-0.0668	0.0743	0.8095
past	-0.0720	0.0810	0.7934
past	-0.0682	0.0828	0.7870
past	-0.0676	0.0839	0.7887
past	-0.0706	0.0853	0.6205
past	-0.0710	0.0809	0.6150
past	-0.0710	0.0865	0.6206
past	-0.0658	0.0825	0.5720
future	-0.0689	0.0866	0.5546
future	-0.0690	0.0867	0.5506
future	-0.0718	0.0923	0.4224
future	-0.0736	0.0946	0.3760
future	-0.0751	0.0964	0.3458
future	-0.0848	0.1083	0.1715
future	-0.0909	0.1232	0.0721
future	-0.0909	0.1232	0.0721
future	-0.0890	0.1252	0.0763
future	-0.0849	0.1292	0.0718
