new	-0.9540	0.0134	0.8213
past	-1.3822	0.0172	0.7903
past	-1.1153	0.0152	0.7843
past	-0.2790	0.0349	0.7972
past	-0.0291	0.0451	0.7196
past	-0.0433	0.0443	0.6324
past	-0.0414	0.0436	0.5640
past	-0.0420	0.0441	0.5418
past	-0.0446	0.0424	0.4721
past	-0.0629	0.0265	0.6516
future	-0.0447	0.0421	0.4609
future	-0.0479	0.0398	0.3942
future	-0.0491	0.0389	0.3711
future	-0.0500	0.0379	0.3483
future	-0.0506	0.0374	0.3369
future	-0.0553	0.0321	0.2450
future	-0.0609	0.0261	0.1657
future	-0.0617	0.0253	0.1562
future	-0.0656	0.0214	0.1118
future	-0.0687	0.0182	0.0844
