new	0.9733	-1.1219	0.8393
past	0.9764	-1.1400	0.8345
past	0.9008	-1.0310	0.7960
past	0.8402	-0.9077	0.8279
past	0.6382	-0.6541	0.8212
past	0.4131	-0.4263	0.7666
past	0.2289	-0.1986	0.8284
past	0.1466	-0.1260	0.8068
past	-0.0176	0.0297	0.7929
past	-0.0073	0.0262	0.6740
future	-0.0043	0.0252	0.6257
future	-0.0025	0.0269	0.5307
future	-0.0030	0.0320	0.4020
future	-0.0038	0.0352	0.3443
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0417	0.2431
future	-0.0065	0.0497	0.1342
future	-0.0066	0.0507	0.1226
future	-0.0066	0.0507	0.1226
future	-0.0056	0.0564	0.0765
