new	1.0477	-1.1376	0.8211
past	0.9302	-1.0071	0.8476
past	0.7959	-0.8598	0.8394
past	0.7683	-0.8896	1.0940
past	0.6293	-0.6276	0.8120
past	0.1549	-0.0622	0.7664
past	-0.0173	0.0332	0.7828
past	-0.0204	0.0345	0.8058
past	-0.0160	0.0307	0.7913
past	-0.0160	0.0294	0.7590
future	-0.0149	0.0296	0.7660
future	-0.0102	0.0267	0.7313
future	-0.0086	0.0259	0.7124
future	-0.0051	0.0250	0.6473
future	-0.0026	0.0268	0.5385
future	-0.0024	0.0280	0.4957
future	-0.0031	0.0321	0.3982
future	-0.0032	0.0330	0.3827
future	-0.0060	0.0443	0.2032
future	-0.0063	0.0462	0.1755
