new	0.0143	0.4116	0.8266
past	-0.0692	0.0780	0.8050
past	-0.0691	0.0782	0.8024
past	-0.0687	0.0799	0.7740
past	-0.0686	0.0804	0.7646
past	-0.0682	0.0823	0.7089
past	-0.0681	0.0829	0.6901
past	-0.0683	0.0844	0.6274
past	-0.0685	0.0851	0.6032
past	-0.0687	0.0859	0.5749
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
