new	-0.9629	-1.0095	0.9190
past	-0.9421	-0.9772	0.9157
past	-0.3316	0.0249	0.8534
past	-0.3099	0.0599	0.8526
past	-0.0898	0.4995	0.8235
past	-0.3169	0.1638	0.8831
past	-0.3622	0.0750	0.8868
past	-0.3936	0.0147	0.8927
past	-0.2454	0.0353	0.8695
past	-0.2350	0.0333	0.8686
future	-0.2125	0.0526	0.7573
future	-0.2135	0.0535	0.7399
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2179	0.0617	0.4008
