new	-1.3742	0.0172	1.2484
past	-1.0532	0.0132	0.8020
past	-0.0242	0.0487	0.7352
past	-0.0261	0.0466	0.7527
past	-0.0283	0.0486	0.7757
past	-0.0292	0.0471	0.7308
past	-0.0313	0.0318	0.7033
past	-0.0324	0.0465	0.6825
past	-0.0328	0.0469	0.5228
past	-0.0378	0.0458	0.5554
future	-0.0441	0.0425	0.4730
future	-0.0441	0.0425	0.4730
future	-0.0463	0.0411	0.4292
future	-0.0508	0.0371	0.3294
future	-0.0573	0.0298	0.2133
future	-0.0586	0.0285	0.1959
future	-0.0599	0.0272	0.1790
future	-0.0634	0.0237	0.1377
future	-0.0647	0.0223	0.1230
future	-0.0724	0.0148	0.0767
