new	0.8759	-0.1863	0.8953
past	0.6790	-0.1555	0.4489
past	0.5666	-0.1524	0.8622
past	0.4666	-0.1284	0.8651
past	0.3495	-0.0613	0.4949
past	0.3451	-0.0516	0.8198
past	-0.1838	0.0453	0.7914
past	-0.1843	0.0438	0.7979
past	-0.1846	0.0416	0.8499
past	-0.1850	0.0385	0.7686
future	-0.1892	0.0395	0.7704
future	-0.2019	0.0350	0.6696
future	-0.2145	0.0318	0.5590
future	-0.2158	0.0313	0.5469
future	-0.2248	0.0284	0.4672
future	-0.2342	0.0246	0.3808
future	-0.2453	0.0196	0.2656
future	-0.2483	0.0181	0.2318
future	-0.2492	0.0176	0.2206
future	-0.2596	0.0116	0.0939
