new	-0.6279	0.8559	0.7762
past	-0.5944	0.8148	0.7608
past	-0.4094	0.6567	0.7758
past	-0.3914	0.5907	0.6827
past	-0.0496	0.0162	0.9744
past	-0.0506	0.0164	1.1785
past	-0.0488	0.0162	0.7581
past	-0.0518	0.0150	0.7825
past	-0.0537	0.0109	0.7160
past	-0.0564	0.0147	0.7332
future	-0.0648	0.0156	0.6016
future	-0.0658	0.0154	0.5898
future	-0.0675	0.0155	0.5701
future	-0.0728	0.0149	0.5137
future	-0.0814	0.0131	0.4323
future	-0.0907	0.0104	0.3401
future	-0.0989	0.0076	0.2471
future	-0.1024	0.0064	0.2098
future	-0.1097	0.0045	0.1410
future	-0.1265	0.0052	0.0800
