new	0.0223	-1.1168	0.8432
past	0.0209	-0.9710	0.8313
past	0.0223	-0.9473	0.8542
past	0.0209	-0.8815	0.8732
past	0.0214	-0.8673	0.8061
past	0.0223	-0.9032	0.8675
past	0.0201	-0.7341	0.8534
past	0.0139	-0.2398	0.8388
past	0.0146	-0.2232	0.7751
past	0.0131	-0.2010	0.7970
future	0.0138	-0.2017	0.8032
future	0.0135	-0.1927	0.8026
future	0.0133	-0.1812	0.8018
future	-0.0546	-0.0038	0.8347
future	-0.0929	0.0444	0.8234
future	-0.0906	0.0470	0.7798
future	-0.0791	0.0574	0.4651
future	-0.0774	0.0587	0.3974
future	-0.0717	0.0620	0.0990
future	-0.0716	0.0655	0.0781
