new	-0.9301	-0.9180	0.9510
past	-0.9466	-0.9012	0.9380
past	-0.2570	0.1426	0.8734
past	-0.3259	0.1716	0.8589
past	-0.4068	0.0205	0.9230
past	-0.2674	0.0385	0.8985
past	-0.2158	0.0527	0.7406
past	-0.2145	0.0541	0.7178
past	-0.2105	0.0548	0.7657
past	-0.2242	0.0579	0.7332
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2160	0.0562	0.6836
future	-0.2172	0.0579	0.6396
future	-0.2176	0.0585	0.6190
future	-0.2181	0.0592	0.5942
future	-0.2185	0.0608	0.5026
future	-0.2170	0.0603	0.2170
